Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,61.220001,63.026001,59.759998,62.023998,62.023998,58293000
2019-01-03,61.400002,61.880001,59.476002,60.071999,60.071999,34826000
2019-01-04,61.200001,63.599998,60.546001,63.537998,63.537998,36970500
2019-01-07,64.344002,67.348000,63.549999,66.991997,66.991997,37756000
2019-01-08,68.391998,68.802002,65.403999,67.070000,67.070000,35042500
2019-01-09,67.099998,68.699997,66.293999,67.706001,67.706001,27164500
2019-01-10,66.879997,69.078003,66.358002,68.994003,68.994003,30282000
2019-01-11,68.417999,69.681999,67.753998,69.452003,69.452003,25195500
2019-01-14,68.475998,68.500000,66.800003,66.879997,66.879997,26236500
2019-01-15,67.000000,69.760002,66.900002,68.886002,68.886002,30283000
2019-01-16,68.956001,70.400002,68.699997,69.209999,69.209999,23458500
2019-01-17,69.241997,70.300003,68.830002,69.461998,69.461998,18383500
2019-01-18,64.599998,65.426003,59.945999,60.452000,60.452000,120754000
2019-01-22,60.964001,61.599998,59.099998,59.784000,59.784000,60333500
2019-01-23,58.500000,58.900002,56.338001,57.518002,57.518002,62650000
2019-01-24,56.605999,58.736000,55.855999,58.301998,58.301998,40061000
2019-01-25,58.877998,59.703999,57.910000,59.408001,59.408001,36248000
2019-01-28,58.582001,59.492001,57.549999,59.276001,59.276001,32116500
2019-01-29,59.054001,59.712002,58.360001,59.492001,59.492001,23108500
2019-01-30,60.090000,61.799999,59.698002,61.754002,61.754002,56251500
2019-01-31,60.200001,62.312000,58.799999,61.403999,61.403999,62846000
2019-02-01,61.084000,63.220001,60.700001,62.442001,62.442001,36417000
2019-02-04,62.596001,63.060001,60.375999,62.577999,62.577999,36760500
2019-02-05,62.498001,64.487999,62.450001,64.269997,64.269997,33714000
2019-02-06,63.917999,64.848000,63.124001,63.444000,63.444000,25192500
2019-02-07,62.660000,62.939999,60.599998,61.501999,61.501999,32603000
2019-02-08,61.366001,61.490002,59.700001,61.160000,61.160000,29221000
2019-02-11,62.320000,63.720001,62.099998,62.568001,62.568001,35648500
2019-02-12,63.240002,63.638000,61.924000,62.362000,62.362000,27588000
2019-02-13,62.470001,62.549999,61.113998,61.633999,61.633999,25708000
2019-02-14,60.675999,61.354000,60.200001,60.754002,60.754002,26004000
2019-02-15,60.900002,61.599998,60.779999,61.576000,61.576000,19524500
2019-02-19,61.312000,62.307999,61.094002,61.127998,61.127998,20842000
2019-02-20,60.882000,61.259998,59.799999,60.512001,60.512001,35710500
2019-02-21,60.362000,60.647999,58.099998,58.245998,58.245998,44546000
2019-02-22,58.897999,59.299999,58.419998,58.942001,58.942001,28703000
2019-02-25,59.582001,60.580002,59.400002,59.754002,59.754002,33132500
2019-02-26,58.444000,60.402000,57.754002,59.571999,59.571999,42912500
2019-02-27,60.355999,63.259998,60.110001,62.948002,62.948002,55919500
2019-02-28,63.784000,64.000000,62.161999,63.976002,63.976002,52603500
2019-03-01,61.388000,61.425999,58.380001,58.958000,58.958000,114557000
2019-03-04,59.624001,59.799999,56.556000,57.071999,57.071999,85484000
2019-03-05,56.400002,56.799999,54.020000,55.307999,55.307999,93823500
2019-03-06,55.296001,56.301998,54.877998,55.248001,55.248001,51677500
2019-03-07,55.768002,56.939999,54.849998,55.318001,55.318001,47212500
2019-03-08,55.382000,57.118000,55.178001,56.827999,56.827999,44098000
2019-03-11,56.703999,58.256001,56.099998,58.183998,58.183998,36961500
2019-03-12,57.298000,57.613998,56.212002,56.672001,56.672001,37520500
2019-03-13,56.779999,58.397999,56.540001,57.792000,57.792000,34223500
2019-03-14,58.490002,59.077999,57.658001,57.992001,57.992001,35517000
2019-03-15,56.702000,56.743999,54.880001,55.085999,55.085999,73927500
2019-03-18,55.200001,55.610001,53.459999,53.897999,53.897999,51405000
2019-03-19,53.500000,54.660000,52.692001,53.493999,53.493999,59003000
2019-03-20,53.938000,54.993999,53.259998,54.720001,54.720001,34541000
2019-03-21,54.520000,55.290001,53.689999,54.804001,54.804001,29735500
2019-03-22,54.515999,54.560001,52.799999,52.905998,52.905998,43728000
2019-03-25,51.942001,52.636002,50.891998,52.084000,52.084000,51075000
2019-03-26,52.888000,54.051998,52.886002,53.554001,53.554001,36754500
2019-03-27,53.750000,55.074001,53.636002,54.966000,54.966000,43896000
2019-03-28,55.431999,56.066002,55.020000,55.723999,55.723999,33870500
2019-03-29,55.740002,56.032001,54.900002,55.972000,55.972000,29956500
2019-04-01,56.523998,57.840000,56.256001,57.835999,57.835999,40552000
2019-04-02,57.660000,57.888000,56.776001,57.175999,57.175999,27394500
2019-04-03,57.464001,59.234001,57.433998,58.362000,58.362000,39597000
2019-04-04,52.377998,54.240002,52.118000,53.556000,53.556000,118603500
